0,-0.0729951878834,-0.873411902559,-0.161935021497,0.222705716861,-0.633628483402,-0.7623183045
1,-0.170100257153,-0.0463516751472,0.124022662315,0.437519799132,0.935888527708,-0.104927911777
2,1.31940194614,-0.944947832375,0.717350153959,-0.259297989265,0.616381203452,0.538026925047
3,-1.70165879219,-0.555245455788,0.432240517548,0.50475805457,0.0704153850227,-1.80299850128
4,0.63942272347,1.77498805789,-1.93550166057,-0.104051726528,1.75587006793,-1.48228275555
5,-0.571503082299,0.551454984629,0.178758104056,-0.40179095122,-0.101929905573,1.0438830054
6,0.813383661942,-0.718460626045,-1.26003912251,2.18998256793,0.0987482961773,0.471087337692
7,0.109746677254,-1.62906979447,0.39812882129,-0.0407237475457,-0.440456428872,-0.00910800605723
8,-0.686158855508,1.05504305858,-0.60429148304,-1.39281107664,0.174995927412,0.934218469793
9,-1.0930005832,-1.04949983769,-2.00798823642,1.06199964414,1.45650932559,0.208922616151
